직무	리뷰	별점
디자인	(긍정)직원분들이 좋으시고 그래도 분위기는 좋은 편인 것 같다 회사 위치도 괜찮은 편이고 출퇴근하기에는 편했다 어느 부서든 매너있는 분들이 많아서 좋은 분위기가 유지되는 것 같다. (/긍정). (부정)대기업의 단점과 스타트업의 단점을 모두 갖고 있는 회사인 것 같다 혁신이 필요한 곳엔 낡은 체계로 업무 진행을 더디게 하고 정작 체계나 지원이 필요한 곳에는 없어서 개인이 감당해야 하는 부분이 있다. (/부정)	3.0
데이터	(긍정)평등하고 워라벨이 좋은 편이고잘 생각이 안날 정도로 정이 떨어졌다. (/긍정). (부정)실적을 평가할 수 있는 그리고 평가할수 있는 사람이 없어 본인이 근자감 가지고 있음 그것이 실력이 된다. (/부정)	3.0
디자인	(긍정)야근 없고  연차 눈치 안보고 쓸 수 있는거  그리고 없네요. (/긍정). (부정)급여가 너무 적고 인상률도 낮고 상야금도 너무 적고. (/부정)	2.0
디자인	(긍정)연차를 눈치보지 않고 쓸 수 있음 휴가도 자유롭게 사용가능. (/긍정). (부정)디자인 규모가 작은데 비해 시즌별로 변경되는 업무가 많아서 업무 강도가 쎄다. (/부정)	5.0
데이터	(긍정)타기업 대비 높은 연봉노멀한 사내 분위기스무스한 직원들는 다른 곳보다 너무 좋고 특히 컨텐츠팀은죽이 척척 맞는다 아침에 나오는음식들도 너무 좋다. (/긍정). (부정)너무 업무 변경 잦으며 정확한 목표가 없음 변화하기 힘듦. (/부정)	5.0
데이터	(긍정)  출퇴근이 자유롭다 편안한 분위기속에 남 눈치안보고 일에 열중할 수 있음  기업 리뷰 콘텐츠에서 국내 독보적인 위치에 있음  훌륭한 맨파워 많음 보고 배울게 많다. (/긍정). (부정)  지나치게 경영진 중심적인 일처리 모든 기획의 시작이 경영진에서 시작됨  실패에 대한 복기가 부족해보임 보다 정량적인 평가가 이루어져야 할듯  근거없는 목표설정 개개인 퍼포먼스에 대한 평가가 많이 부족해보임  기업 리뷰를 다루는데 아이러니하게도 기업 문화를 전담하는 인력이 부족함  애매모호한 수평관계 이럴거면 그냥 수직체계를 정립하는게 더 나아보임. (/부정)	3.0
디자인	(긍정)일을 즐겁게 할 수 있다는 것이 가장 큰 장점 같다 불필요한 야근이 없고 자유롭고 편안한 분위기에서 일할 수 있다. (/긍정). (부정)사람이 계속 들어오고 있는 상황이여서 약간 어수선 할때가 있음 책상이 조금 작아서 불편하고 대체로 사무실이 어둡다. (/부정)	4.0
디자인	(긍정)스타트업의 버프도 있겠지만 주니어가 손 댈 수 없는 영역의 디자인을 모두 경험해 볼 수 있다 기업정보를 다루는 회사라 그런지 복지에 아낌없는 지원을 하는 회사가족같은 분위기. (/긍정). (부정)주니어는 전문성을 키워야 할 단계인데 여러영역을 하는것이 오히려 실력을 키우기엔 단점이 될 수 있음장비지원. (/부정)	5.0
디자인	(긍정)상장했다 업계 상위권의 이미지 좋은 휴게실과 일 잘하는 피플팀. (/긍정). (부정)상급자의 업무에 대한 이해도 부족으로 인한 업무에 대한 어려움이 큼. (/부정)	3.0
디자인	(긍정)월요일 한시 출근 스낵바 위치 가끔 나오는 명절 선물. (/긍정). (부정)사내 정치가 심하며 소기업시절 고인물들로 고인문화가 자리 잡음 회사의 비전이 명확히 없고 시시각각 대표의 기분에 따라 조직과 업무체계가 변함 때문에 일주일에도 몇명씩 퇴사자들이 발생하고 조직변화는 한두달에 한번씩 발생한다 애매한 사업들을 여러개 하고 있어 회사의 비전을 아무도 알지못한다실무진들은 의견을 낼 수 없고 사실상 대표가 하라는대로 해야하는 도구일뿐이다또 월급 루팡러들이 꽤나 있는데 이를 회사에서 걸러내지 못한다 루팡러들은 윗선들 앞에선 최선의 노력을 다하는 척 의미 없는 야근들을 하고 정작 일잘하는 사람들이 이를 못견디고 계속 빠져나가는 구조. (/부정)	1.0
